index,PPG
2018-11-19 11:07:51.384403224,-0.46579957008361816
2018-11-19 11:07:51.400028224,-0.42485079169273376
2018-11-19 11:07:51.413698710,-0.386947900056839
2018-11-19 11:07:51.429323710,-0.354601114988327
2018-11-19 11:07:51.444948710,-0.3295997083187103
2018-11-19 11:07:51.460573710,-0.3125441372394562
2018-11-19 11:07:51.478158782,-0.3023971915245056
2018-11-19 11:07:51.493783782,-0.29611527919769287
2018-11-19 11:07:51.509408781,-0.2884444296360016
2018-11-19 11:07:51.525033781,-0.2720150053501129
2018-11-19 11:07:51.538694697,-0.23791439831256866
2018-11-19 11:07:51.554319697,-0.17689643800258636
2018-11-19 11:07:51.569944697,-0.08124122768640518
2018-11-19 11:07:51.585569697,0.052973903715610504
2018-11-19 11:07:51.601194076,0.22369793057441711
2018-11-19 11:07:51.616819076,0.4214806854724884
2018-11-19 11:07:51.632444076,0.6293973922729492
2018-11-19 11:07:51.648069076,0.824648380279541
2018-11-19 11:07:51.665655296,0.965106725692749
2018-11-19 11:07:51.681280296,1.0593215227127075
2018-11-19 11:07:51.696905296,1.074203610420227
2018-11-19 11:07:51.712530296,1.0015742778778076
2018-11-19 11:07:51.726193973,0.8448242545127869
2018-11-19 11:07:51.741818973,0.6187074780464172
2018-11-19 11:07:51.757443973,0.3469267785549164
2018-11-19 11:07:51.773068973,0.05802219733595848
2018-11-19 11:07:51.790643113,-0.21951089799404144
2018-11-19 11:07:51.806268113,-0.4617774188518524
2018-11-19 11:07:51.821893113,-0.6527422666549683
2018-11-19 11:07:51.837518113,-0.78560471534729
2018-11-19 11:07:51.851197727,-0.8622139692306519
2018-11-19 11:07:51.866822727,-0.890942394733429
2018-11-19 11:07:51.882447727,-0.8837617039680481
2018-11-19 11:07:51.898072727,-0.8533464074134827
2018-11-19 11:07:51.913692394,-0.8108654618263245
2018-11-19 11:07:51.929317394,-0.7647925019264221
2018-11-19 11:07:51.944942394,-0.7207028865814209
2018-11-19 11:07:51.960567394,-0.6817595362663269
2018-11-19 11:07:51.981410582,-0.6494927406311035
2018-11-19 11:07:51.997035582,-0.6245324015617371
2018-11-19 11:07:52.012660582,-0.607094407081604
2018-11-19 11:07:52.025011320,-0.5971655249595642
2018-11-19 11:07:52.040636320,-0.594436764717102
2018-11-19 11:07:52.054320523,-0.5980978012084961
2018-11-19 11:07:52.069945523,-0.6066319942474365
2018-11-19 11:07:52.085570523,-0.6177548170089722
2018-11-19 11:07:52.101195523,-0.628593385219574
2018-11-19 11:07:52.118764290,-0.636115312576294
2018-11-19 11:07:52.134389290,-0.6376999020576477
2018-11-19 11:07:52.150014290,-0.6316677331924438
2018-11-19 11:07:52.165639290,-0.617584764957428
2018-11-19 11:07:52.181268352,-0.5962387323379517
2018-11-19 11:07:52.196893352,-0.5693071484565735
2018-11-19 11:07:52.212518352,-0.5388461351394653
2018-11-19 11:07:52.228143352,-0.5067857503890991
2018-11-19 11:07:52.241799429,-0.47460633516311646
2018-11-19 11:07:52.257424429,-0.44328510761260986
2018-11-19 11:07:52.273049429,-0.4134804308414459
2018-11-19 11:07:52.288674429,-0.38580891489982605
2018-11-19 11:07:52.306242331,-0.3610336482524872
2018-11-19 11:07:52.321867331,-0.34002798795700073
2018-11-19 11:07:52.337492331,-0.32347556948661804
2018-11-19 11:07:52.353117331,-0.3113584816455841
2018-11-19 11:07:52.366791506,-0.30234333872795105
2018-11-19 11:07:52.382416506,-0.29321834444999695
2018-11-19 11:07:52.398041506,-0.2785819172859192
2018-11-19 11:07:52.413666506,-0.2510187029838562
2018-11-19 11:07:52.429278591,-0.20196501910686493
2018-11-19 11:07:52.444903591,-0.12332344800233841
2018-11-19 11:07:52.460528591,-0.009642696008086205
2018-11-19 11:07:52.476153591,0.13959060609340668
2018-11-19 11:07:52.493723514,0.31818464398384094
2018-11-19 11:07:52.509348514,0.512637197971344
2018-11-19 11:07:52.524973514,0.7031168937683105
2018-11-19 11:07:52.540598514,0.8660746216773987
2018-11-19 11:07:52.554274266,0.9769752025604248
2018-11-19 11:07:52.569899266,1.019018292427063
2018-11-19 11:07:52.585524266,0.980379045009613
2018-11-19 11:07:52.601149266,0.8608540296554565
2018-11-19 11:07:52.618704821,0.6711364984512329
2018-11-19 11:07:52.634329821,0.43097782135009766
2018-11-19 11:07:52.649954821,0.1656058430671692
2018-11-19 11:07:52.665579821,-0.0987410619854927
2018-11-19 11:07:52.681204821,-0.33911749720573425
2018-11-19 11:07:52.694872776,-0.5390680432319641
2018-11-19 11:07:52.710497776,-0.6901302933692932
2018-11-19 11:07:52.726122776,-0.7915371060371399
2018-11-19 11:07:52.741747776,-0.8484733700752258
2018-11-19 11:07:52.757381807,-0.8695568442344666
2018-11-19 11:07:52.773006807,-0.8643065690994263
2018-11-19 11:07:52.788631807,-0.8412318825721741
2018-11-19 11:07:52.804256807,-0.8068793416023254
2018-11-19 11:07:52.821821575,-0.7658258080482483
2018-11-19 11:07:52.837446575,-0.7213260531425476
2018-11-19 11:07:52.853071575,-0.6761795282363892
2018-11-19 11:07:52.868696575,-0.6334048509597778
2018-11-19 11:07:52.882366000,-0.5964557528495789
2018-11-19 11:07:52.897991000,-0.5689188838005066
2018-11-19 11:07:52.913616000,-0.5538178086280823
2018-11-19 11:07:52.929241000,-0.5527740716934204
2018-11-19 11:07:52.946825134,-0.565319299697876
2018-11-19 11:07:52.962450134,-0.588614284992218
2018-11-19 11:07:52.978075134,-0.6177210807800293
2018-11-19 11:07:52.993700134,-0.64640873670578
2018-11-19 11:07:53.009315679,-0.6683070659637451
2018-11-19 11:07:53.024940679,-0.6781172752380371
2018-11-19 11:07:53.040565679,-0.6725785136222839
2018-11-19 11:07:53.056190679,-0.6509775519371033
2018-11-19 11:07:53.069860782,-0.619323194026947
2018-11-19 11:07:53.085485782,-0.5729227066040039
2018-11-19 11:07:53.101110782,-0.5210962891578674
2018-11-19 11:07:53.116735782,-0.46911412477493286
2018-11-19 11:07:53.134320846,-0.42196619510650635
2018-11-19 11:07:53.149945846,-0.3824094831943512
2018-11-19 11:07:53.165570846,-0.35270145535469055
2018-11-19 11:07:53.181195846,-0.3332216739654541
2018-11-19 11:07:53.196812932,-0.323008269071579
2018-11-19 11:07:53.212437932,-0.3200637996196747
2018-11-19 11:07:53.228062932,-0.32170355319976807
2018-11-19 11:07:53.243687932,-0.32488369941711426
2018-11-19 11:07:53.257358629,-0.3264349102973938
2018-11-19 11:07:53.272983629,-0.32312461733818054
2018-11-19 11:07:53.288608629,-0.31152114272117615
2018-11-19 11:07:53.304233629,-0.28775063157081604
2018-11-19 11:07:53.321816001,-0.24736778438091278
2018-11-19 11:07:53.337441001,-0.1856175810098648
2018-11-19 11:07:53.353066001,-0.0982796922326088
2018-11-19 11:07:53.368691001,0.01692892797291279
2018-11-19 11:07:53.384316001,0.158681258559227
2018-11-19 11:07:53.397978700,0.3205917179584503
2018-11-19 11:07:53.413603700,0.49055325984954834
2018-11-19 11:07:53.429228700,0.6513126492500305
2018-11-19 11:07:53.444853700,0.7824588418006897
2018-11-19 11:07:53.462430382,0.8636086583137512
2018-11-19 11:07:53.478055382,0.878183901309967
2018-11-19 11:07:53.493680382,0.8169146180152893
2018-11-19 11:07:53.509305382,0.6801912188529968
2018-11-19 11:07:53.522987838,0.47862881422042847
2018-11-19 11:07:53.538612838,0.23164230585098267
2018-11-19 11:07:53.554237838,-0.035686276853084564
2018-11-19 11:07:53.569862838,-0.29676273465156555
2018-11-19 11:07:53.585481225,-0.5277528166770935
2018-11-19 11:07:53.601106225,-0.7110762596130371
2018-11-19 11:07:53.616731225,-0.8374566435813904
2018-11-19 11:07:53.632356225,-0.9062421917915344
2018-11-19 11:07:53.649933932,-0.9241317510604858
2018-11-19 11:07:53.665558932,-0.902791440486908
2018-11-19 11:07:53.681183932,-0.8560296297073364
2018-11-19 11:07:53.696808932,-0.7971908450126648
2018-11-19 11:07:53.710492096,-0.7372527718544006
2018-11-19 11:07:53.726117096,-0.6838477253913879
2018-11-19 11:07:53.741742096,-0.6411685347557068
2018-11-19 11:07:53.757367096,-0.6105292439460754
2018-11-19 11:07:53.774938544,-0.5912659764289856
2018-11-19 11:07:53.790563544,-0.5816726088523865
2018-11-19 11:07:53.806188544,-0.5797471404075623
2018-11-19 11:07:53.821813544,-0.5836364030838013
2018-11-19 11:07:53.837441127,-0.5917866826057434
2018-11-19 11:07:53.853066127,-0.6028854846954346
2018-11-19 11:07:53.868691127,-0.6157048940658569
2018-11-19 11:07:53.884316127,-0.6289368867874146
2018-11-19 11:07:53.897974361,-0.6410729289054871
2018-11-19 11:07:53.913599361,-0.6503576040267944
2018-11-19 11:07:53.929224361,-0.6548393964767456
2018-11-19 11:07:53.944849361,-0.6525401473045349
2018-11-19 11:07:53.962407847,-0.6417431235313416
2018-11-19 11:07:53.978032847,-0.621359646320343
2018-11-19 11:07:53.993657847,-0.5912886261940002
2018-11-19 11:07:54.009282847,-0.5526580214500427
2018-11-19 11:07:54.024907847,-0.5078504681587219
2018-11-19 11:07:54.038583693,-0.4680447578430176
2018-11-19 11:07:54.054208693,-0.4213642179965973
2018-11-19 11:07:54.069833693,-0.3796871602535248
2018-11-19 11:07:54.085458693,-0.34609100222587585
2018-11-19 11:07:54.101068606,-0.3223714828491211
2018-11-19 11:07:54.116693606,-0.30880671739578247
2018-11-19 11:07:54.132318606,-0.3042556643486023
2018-11-19 11:07:54.147943606,-0.30653873085975647
2018-11-19 11:07:54.165514981,-0.31295523047447205
2018-11-19 11:07:54.181139981,-0.32075002789497375
2018-11-19 11:07:54.196764981,-0.3273618221282959
2018-11-19 11:07:54.212389981,-0.3303595185279846
2018-11-19 11:07:54.226067621,-0.32708004117012024
2018-11-19 11:07:54.241692621,-0.31411486864089966
2018-11-19 11:07:54.257317621,-0.28691405057907104
2018-11-19 11:07:54.272942621,-0.23983779549598694
2018-11-19 11:07:54.290506019,-0.1669221818447113
2018-11-19 11:07:54.306131019,-0.0634145587682724
2018-11-19 11:07:54.321756019,0.07217346131801605
2018-11-19 11:07:54.337381019,0.23604071140289307
2018-11-19 11:07:54.351047239,0.4177912175655365
2018-11-19 11:07:54.366672239,0.6004608273506165
2018-11-19 11:07:54.382297239,0.7621840834617615
2018-11-19 11:07:54.397922239,0.8793754577636719
2018-11-19 11:07:54.413553885,0.9308631420135498
2018-11-19 11:07:54.429178885,0.9021039009094238
2018-11-19 11:07:54.444803885,0.78850919008255
2018-11-19 11:07:54.460428885,0.5970590114593506
2018-11-19 11:07:54.477995278,0.34574881196022034
2018-11-19 11:07:54.493620278,0.06090443208813667
2018-11-19 11:07:54.509245277,-0.22710832953453064
2018-11-19 11:07:54.524870277,-0.4888984262943268
2018-11-19 11:07:54.538537035,-0.7007611989974976
2018-11-19 11:07:54.554162035,-0.8481481671333313
2018-11-19 11:07:54.569787035,-0.9272430539131165
2018-11-19 11:07:54.585412035,-0.9444167613983154
2018-11-19 11:07:54.602994077,-0.9138112664222717
2018-11-19 11:07:54.618619077,-0.8537164330482483
2018-11-19 11:07:54.634244077,-0.7826401591300964
2018-11-19 11:07:54.649869078,-0.7159673571586609
2018-11-19 11:07:54.665477002,-0.6638562679290771
2018-11-19 11:07:54.681102002,-0.6306338906288147
2018-11-19 11:07:54.696727002,-0.6155446767807007
2018-11-19 11:07:54.712352002,-0.6144070625305176
2018-11-19 11:07:54.727977002,-0.6215952634811401
2018-11-19 11:07:54.741648211,-0.6318011283874512
2018-11-19 11:07:54.757273211,-0.6411980986595154
2018-11-19 11:07:54.772898211,-0.6478597521781921
2018-11-19 11:07:54.788523211,-0.6515161991119385
2018-11-19 11:07:54.806108949,-0.652899980545044
2018-11-19 11:07:54.821733949,-0.6529926657676697
2018-11-19 11:07:54.837358949,-0.6524348855018616
2018-11-19 11:07:54.852983949,-0.6512361764907837
2018-11-19 11:07:54.866645510,-0.6487887501716614
2018-11-19 11:07:54.882270510,-0.6440964937210083
2018-11-19 11:07:54.897895510,-0.6361017823219299
2018-11-19 11:07:54.913520510,-0.6240061521530151
2018-11-19 11:07:54.929145586,-0.6115186810493469
2018-11-19 11:07:54.944770586,-0.59091717004776
2018-11-19 11:07:54.960395586,-0.567202627658844
2018-11-19 11:07:54.976020586,-0.5418031215667725
2018-11-19 11:07:54.993607447,-0.5252259373664856
2018-11-19 11:07:55.009232447,-0.5011377930641174
2018-11-19 11:07:55.024857447,-0.47969338297843933
2018-11-19 11:07:55.040482447,-0.46141451597213745
2018-11-19 11:07:55.054146855,-0.4461572766304016
2018-11-19 11:07:55.069771855,-0.43325451016426086
2018-11-19 11:07:55.085396855,-0.42181748151779175
2018-11-19 11:07:55.101021855,-0.41110190749168396
2018-11-19 11:07:55.118596638,-0.4008094370365143
2018-11-19 11:07:55.134221638,-0.3912031352519989
2018-11-19 11:07:55.149846638,-0.38296982645988464
2018-11-19 11:07:55.165471638,-0.37683752179145813
2018-11-19 11:07:55.179151879,-0.3730241358280182
2018-11-19 11:07:55.194776879,-0.37063494324684143
2018-11-19 11:07:55.210401879,-0.3671463429927826
2018-11-19 11:07:55.226026879,-0.35812893509864807
2018-11-19 11:07:55.241647241,-0.33737942576408386
2018-11-19 11:07:55.257272241,-0.2976137101650238
2018-11-19 11:07:55.272897241,-0.23178312182426453
2018-11-19 11:07:55.288522241,-0.13489598035812378
2018-11-19 11:07:55.306091052,-0.0060076662339270115
2018-11-19 11:07:55.321716052,0.1501258760690689
2018-11-19 11:07:55.337341052,0.32227227091789246
2018-11-19 11:07:55.352966052,0.4932343065738678
2018-11-19 11:07:55.368591052,0.6417888402938843
2018-11-19 11:07:55.382274582,0.7458473443984985
2018-11-19 11:07:55.397899582,0.7862991690635681
2018-11-19 11:07:55.413524582,0.750758707523346
2018-11-19 11:07:55.429149582,0.6363688111305237
2018-11-19 11:07:55.446716975,0.4509594142436981
2018-11-19 11:07:55.462341975,0.21220342814922333
2018-11-19 11:07:55.477966975,-0.055120110511779785
2018-11-19 11:07:55.493591975,-0.3231963515281677
2018-11-19 11:07:55.509219764,-0.565707802772522
2018-11-19 11:07:55.524844764,-0.761875331401825
2018-11-19 11:07:55.540469764,-0.8992051482200623
2018-11-19 11:07:55.556094764,-0.9744782447814941
2018-11-19 11:07:55.569779182,-0.9929502010345459
2018-11-19 11:07:55.585404182,-0.9661417007446289
2018-11-19 11:07:55.601029182,-0.9088836908340454
2018-11-19 11:07:55.616654182,-0.8363643884658813
2018-11-19 11:07:55.634224618,-0.7617915272712708
2018-11-19 11:07:55.649849618,-0.6950079798698425
2018-11-19 11:07:55.665474618,-0.6420859694480896
2018-11-19 11:07:55.681099618,-0.6056814193725586
2018-11-19 11:07:55.694772293,-0.5858132243156433
2018-11-19 11:07:55.710397293,-0.5807352066040039
2018-11-19 11:07:55.726022293,-0.5876660346984863
2018-11-19 11:07:55.741647293,-0.6032813787460327
2018-11-19 11:07:55.757257937,-0.6240083575248718
2018-11-19 11:07:55.772882937,-0.6462432742118835
2018-11-19 11:07:55.788507937,-0.6666129231452942
2018-11-19 11:07:55.804132937,-0.6823165416717529
2018-11-19 11:07:55.821700453,-0.6914768815040588
2018-11-19 11:07:55.837325453,-0.6933603286743164
2018-11-19 11:07:55.852950453,-0.6883476376533508
2018-11-19 11:07:55.868575453,-0.6776383519172668
2018-11-19 11:07:55.882248969,-0.6627895832061768
2018-11-19 11:07:55.897873969,-0.645259439945221
2018-11-19 11:07:55.913498969,-0.6261112093925476
2018-11-19 11:07:55.929123969,-0.6059518456459045
2018-11-19 11:07:55.946677013,-0.5850809216499329
2018-11-19 11:07:55.962302013,-0.5637487173080444
2018-11-19 11:07:55.977927013,-0.5423916578292847
2018-11-19 11:07:55.993552013,-0.5217320919036865
2018-11-19 11:07:56.009177013,-0.5026895999908447
2018-11-19 11:07:56.022843374,-0.48614180088043213
2018-11-19 11:07:56.038468374,-0.4726484417915344
2018-11-19 11:07:56.054093374,-0.4622775614261627
2018-11-19 11:07:56.069718374,-0.4546205699443817
2018-11-19 11:07:56.085350017,-0.448983371257782
2018-11-19 11:07:56.100975017,-0.4446520507335663
2018-11-19 11:07:56.116600017,-0.44109997153282166
2018-11-19 11:07:56.132225017,-0.438040167093277
2018-11-19 11:07:56.149787224,-0.43528854846954346
2018-11-19 11:07:56.165412224,-0.4324530065059662
2018-11-19 11:07:56.181037224,-0.4284905791282654
2018-11-19 11:07:56.196662224,-0.4212132394313812
2018-11-19 11:07:56.210329374,-0.4068928062915802
2018-11-19 11:07:56.225954374,-0.38019320368766785
2018-11-19 11:07:56.241579374,-0.33467692136764526
2018-11-19 11:07:56.257204374,-0.264031320810318
2018-11-19 11:07:56.274786069,-0.16393019258975983
2018-11-19 11:07:56.290411069,-0.0341605506837368
2018-11-19 11:07:56.306036069,0.11958169937133789
2018-11-19 11:07:56.321661069,0.2848849892616272
2018-11-19 11:07:56.337274520,0.443311482667923
2018-11-19 11:07:56.352899520,0.5727487802505493
2018-11-19 11:07:56.368524520,0.6511358618736267
2018-11-19 11:07:56.384149520,0.6608325242996216
2018-11-19 11:07:56.397817343,0.5926159620285034
2018-11-19 11:07:56.413442343,0.448274701833725
2018-11-19 11:07:56.429067343,0.2410620152950287
2018-11-19 11:07:56.444692343,-0.006212066859006882
2018-11-19 11:07:56.467759657,-0.26508229970932007
2018-11-19 11:07:56.483384657,-0.5064684152603149
2018-11-19 11:07:56.499009657,-0.7057355642318726
2018-11-19 11:07:56.507197027,-0.8466759324073792
2018-11-19 11:07:56.522811957,-0.9235951900482178
2018-11-19 11:07:56.538436957,-0.9411690831184387
2018-11-19 11:07:56.554061957,-0.9122756719589233
2018-11-19 11:07:56.569686957,-0.8544716238975525
2018-11-19 11:07:56.585308166,-0.7860318422317505
2018-11-19 11:07:56.600933166,-0.7224650382995605
2018-11-19 11:07:56.616558166,-0.674180805683136
2018-11-19 11:07:56.632183166,-0.6456210613250732
2018-11-19 11:07:56.649761751,-0.6357830166816711
2018-11-19 11:07:56.665386751,-0.6397697925567627
2018-11-19 11:07:56.681011751,-0.650841236114502
2018-11-19 11:07:56.696636751,-0.6624290347099304
2018-11-19 11:07:56.712261751,-0.6696817278862
2018-11-19 11:07:56.725921543,-0.6702866554260254
2018-11-19 11:07:56.741546543,-0.6645182371139526
2018-11-19 11:07:56.757171543,-0.6546406149864197
2018-11-19 11:07:56.772796543,-0.6439105868339539
2018-11-19 11:07:56.790370359,-0.6354734301567078
2018-11-19 11:07:56.805995359,-0.6314238905906677
2018-11-19 11:07:56.821620359,-0.6322432160377502
2018-11-19 11:07:56.837245359,-0.6367259621620178
2018-11-19 11:07:56.850925043,-0.6423915028572083
2018-11-19 11:07:56.866550043,-0.6462461948394775
2018-11-19 11:07:56.882175043,-0.6456602811813354
2018-11-19 11:07:56.897800043,-0.6390917897224426
2018-11-19 11:07:56.913415612,-0.6264480948448181
2018-11-19 11:07:56.929040612,-0.6090024709701538
2018-11-19 11:07:56.944665612,-0.5889269113540649
2018-11-19 11:07:56.960290612,-0.5686119794845581
2018-11-19 11:07:56.977865290,-0.5499908924102783
2018-11-19 11:07:56.993490290,-0.5340654253959656
2018-11-19 11:07:57.009115290,-0.5207586884498596
2018-11-19 11:07:57.024740290,-0.5091187953948975
2018-11-19 11:07:57.038420643,-0.4977891147136688
2018-11-19 11:07:57.054045643,-0.4855723977088928
2018-11-19 11:07:57.069670643,-0.4718838632106781
2018-11-19 11:07:57.085295643,-0.45693397521972656
2018-11-19 11:07:57.102864235,-0.44158458709716797
2018-11-19 11:07:57.118489235,-0.4269304871559143
2018-11-19 11:07:57.134114235,-0.4137166142463684
2018-11-19 11:07:57.149739235,-0.4017130136489868
2018-11-19 11:07:57.165363947,-0.38916999101638794
2018-11-19 11:07:57.180988947,-0.37250497937202454
2018-11-19 11:07:57.196613947,-0.34641095995903015
2018-11-19 11:07:57.212238947,-0.30455806851387024
2018-11-19 11:07:57.225919856,-0.24093909561634064
2018-11-19 11:07:57.241544856,-0.1516912579536438
2018-11-19 11:07:57.257169855,-0.036993954330682755
2018-11-19 11:07:57.272794856,0.0975106805562973
